date,y_true,y_pred
2017-03-20,899.5680000000001,1280.0170948273467
2017-03-21,3332.636,3070.9299096521777
2017-03-22,0.0,0.0
2017-03-23,14816.068,10249.198716701421
2017-03-24,1257.298,1351.218745359923
2017-03-25,3567.026,4034.106714659737
2017-03-26,3252.88,3163.139148283416
2017-03-27,2933.516,2409.197236571649
2017-03-28,1504.702,1633.1413416798441
2017-03-29,81.4,78.36164552063285
2017-03-30,656.407,1568.9486368602597
2017-03-31,4981.0108,5574.084638219767
2017-04-01,5972.988,3238.5280653047903
2017-04-02,822.97,813.0979216127696
2017-04-03,32.528,87.000644174626
2017-04-04,808.47,583.5615685393831
2017-04-05,0.0,0.0
2017-04-06,114.42,245.01459950991662
2017-04-07,1971.2905,503.2486262932071
2017-04-08,6401.929999999999,6149.95177815504
2017-04-09,1626.71,1853.4661962775574
2017-04-10,755.529,1069.2561625605194
2017-04-11,319.806,703.9094441634074
2017-04-12,69.66,156.3642871806405
2017-04-13,1345.8239999999998,1536.9902001858882
2017-04-14,652.93,818.9802209740312
2017-04-15,332.338,933.7686046957077
2017-04-16,944.429,673.4097971857875
2017-04-17,3431.4590000000003,2244.262692191766
2017-04-18,0.0,0.0
2017-04-19,0.0,0.0
2017-04-20,2033.24,1441.9532146371018
2017-04-21,1254.564,857.74442495213
2017-04-22,947.692,439.64675271315417
2017-04-23,1199.222,1563.847822198138
2017-04-24,928.558,809.8780928216493
2017-04-25,678.113,1115.1138875214124
2017-04-26,61.608,221.7592562445521
2017-04-27,576.5756,706.2295267878623
2017-04-28,795.296,429.9300437138656
2017-04-29,1053.26,472.71310597503225
2017-04-30,1390.126,1427.608448210049
2017-05-01,4108.37,1091.4614879600026
2017-05-02,399.11,460.3623016097507
2017-05-03,1386.346,1916.9037842597274
2017-05-04,1389.405,1671.3528809036823
2017-05-05,185.123,1028.7185318761137
2017-05-06,3183.3698,2856.6254248660525
2017-05-07,2549.468,2619.1593784819524
2017-05-08,3658.554,4067.6837290278627
2017-05-09,1078.222,1656.112694520098
2017-05-10,0.0,0.0
2017-05-11,449.469,1080.5877326526652
2017-05-12,970.384,1674.5480502277508
2017-05-13,3066.378,3187.0874235045126
2017-05-14,4182.062,4740.902367045585
2017-05-15,421.264,611.636284669809
2017-05-16,221.024,195.00210377651635
2017-05-17,0.0,0.0
2017-05-18,1830.508,2309.1539752217427
2017-05-19,4919.182,5017.805055211872
2017-05-20,2997.578,1642.2719797615648
2017-05-21,538.02,492.8296690343271
2017-05-22,336.562,823.5289666880508
2017-05-23,241.436,475.60405393058176
2017-05-24,0.0,0.0
2017-05-25,886.026,1052.834961255247
2017-05-26,270.24,386.574446200413
2017-05-27,2084.908,1646.519677012077
2017-05-28,1480.103,1224.538870336301
2017-05-29,691.108,801.8587144212794
2017-05-30,736.8904,713.5471864291931
2017-05-31,0.0,0.0
2017-06-01,5058.362,5051.332501053055
2017-06-02,135.70600000000002,788.5551967987597
2017-06-03,2952.036,2803.509779594889
2017-06-04,279.414,878.2230471775913
2017-06-05,491.112,248.97932860113283
2017-06-06,31.35,31.684134720606295
2017-06-07,0.0,0.0
2017-06-08,2227.038,978.3787556596648
2017-06-09,939.133,656.2842752499624
2017-06-10,2513.343,1958.797896997565
2017-06-11,1580.894,1974.3171055086382
2017-06-12,1679.968,1697.1777920064728
2017-06-13,1156.018,1014.2675011070439
2017-06-14,0.0,0.0
2017-06-15,4057.51,2216.955800129741
2017-06-16,2724.194,2080.118599328931
2017-06-17,3896.672,5119.851096013639
2017-06-18,1031.1555,861.160709937574
2017-06-19,2115.941,1927.4785997388303
2017-06-20,1028.228,1559.6177040970847
2017-06-21,595.656,1441.9855451791545
2017-06-22,579.019,933.4689603436078
2017-06-23,0.0,0.0
2017-06-24,1287.614,1301.1920408092233
2017-06-25,1508.352,1018.4990224820924
2017-06-26,4224.136,4047.722075907579
2017-06-27,1644.906,1266.0100222363972
2017-06-28,0.0,0.0
2017-06-29,4521.9912,4065.8924365161943
2017-06-30,4721.977,1697.6274215535375
2017-07-01,639.83,551.899514929704
2017-07-02,169.192,293.1010067343689
2017-07-03,6963.404,6383.46738290329
2017-07-04,0.0,0.0
2017-07-05,476.354,1032.0236167527196
2017-07-06,380.378,144.128787211244
2017-07-07,1620.25,683.0847967897068
2017-07-08,1980.264,3987.439597911569
2017-07-09,1671.214,1424.6537639763633
